Age,Balance,CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,Tenure,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.6607142857142857,0.06586840063788192,0.6825775656324582,1.0,0.6171409369594796,0.0,0.2,0.0,1.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.7637231503579951,0.0,0.4543742927449571,0.3333333333333333,0.8,0.0,0.0,1.0,1.0,0.0
0.4285714285714286,0.0,0.675417661097852,1.0,0.8054036160453324,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.2321428571428571,0.0,0.6539379474940334,1.0,0.9030197383850157,0.0,0.4,0.0,0.0,1.0,0.0,1.0
0.0535714285714286,0.09960512774356226,0.39379474940334114,1.0,0.8695044876785732,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.6785714285714286,0.0,0.77326968973747,1.0,0.9103254360791455,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.47255369928400937,1.0,0.22448483830205784,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25,0.07277227518916222,0.5990453460620524,1.0,0.8721956946888427,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.1607142857142857,0.0,0.3651551312649164,0.0,0.6539525524687607,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.7350835322195703,1.0,0.6745132160121291,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.5,0.0,0.5131264916467779,0.0,0.8903637797409651,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.5990453460620524,0.0,0.625311917288101,0.3333333333333333,0.9,0.0,0.0,1.0,1.0,0.0
0.6607142857142857,0.07706919376074726,0.7255369928400954,0.0,0.604268957685459,0.0,0.9,0.0,1.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.305489260143198,1.0,0.3552135728962115,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.8186157517899761,0.0,0.4346212563299795,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.34367541766109766,1.0,0.5331774684482368,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.4642857142857143,0.05878207824598053,0.60381861575179,1.0,0.5199920592416576,0.3333333333333333,0.2,0.0,1.0,0.0,1.0,0.0
0.1964285714285714,0.07304691339420587,0.594272076372315,0.0,0.5004951972913413,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.07672961771468766,0.6873508353221955,0.0,0.9074808644225524,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.2678571428571429,0.0,0.665871121718377,0.0,0.7329397457457186,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.625,0.041605815203472084,0.42959427207637213,0.0,0.35567261673489814,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.07956671345096555,0.7804295942720763,0.0,0.2388506602380527,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.4642857142857143,0.0,0.6992840095465394,1.0,0.8701852026868565,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.06652431004924554,0.21957040572792352,0.0,0.47991613199060507,0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.6348448687350834,0.0,0.8079185062173437,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.03990833115523243,0.4200477326968972,0.0,0.7344915439424464,0.0,0.2,0.0,1.0,0.0,1.0,0.0
0.4107142857142857,0.0658099517787608,0.7446300715990453,1.0,0.8174062622980495,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.5369928400954653,1.0,0.2622783975869696,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.5536992840095465,1.0,0.41432336788163265,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0
0.1607142857142857,0.07728179345711093,0.03579952267303099,0.0,0.8629066575857993,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.4081145584725536,1.0,0.5653920449402918,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.35799522673031015,1.0,0.6596024920379896,0.0,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.3571428571428571,0.0688086597810465,0.7756563245823389,0.0,0.002340023472241599,0.0,0.8,0.0,1.0,0.0,0.0,1.0
0.2678571428571429,0.07272464930354376,0.7040572792362767,1.0,0.38913106201642256,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.1607142857142857,0.05336584931546764,0.21479713603818595,0.0,0.8441038619188133,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.6428571428571428,0.07478076215319378,0.5847255369928399,0.0,0.46666816680993034,0.3333333333333333,0.2,0.0,1.0,0.0,1.0,0.0
0.07142857142857145,0.09717853064454415,0.31264916467780424,0.0,0.26851889355433445,0.0,0.2,0.0,1.0,0.0,1.0,0.0
0.25,0.0,0.14558472553699264,0.0,0.5374897802740162,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.07973926274288677,0.4200477326968972,1.0,0.22705438369364273,0.0,0.2,0.0,1.0,0.0,0.0,1.0
0.2321428571428571,0.062899442306522,0.7040572792362767,0.0,0.7621038309158524,0.0,0.4,0.0,0.0,1.0,1.0,0.0
0.3214285714285714,0.0,0.5107398568019093,1.0,0.4690897980757162,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.0
0.4285714285714286,0.0,0.15990453460620513,0.0,0.6044651764243485,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.0747301829104132,0.7112171837708829,0.0,0.3348624793667795,0.0,0.1,0.0,1.0,0.0,1.0,0.0
0.125,0.08160525622660433,0.42959427207637213,0.0,0.882765404096091,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.9021479713603817,0.0,0.455263727685994,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.5,0.0,0.3651551312649164,1.0,0.6113442333742872,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.07701463468910796,0.766109785202864,0.0,0.6944096161183392,0.0,0.2,0.0,0.0,1.0,1.0,0.0
0.7142857142857142,0.0,0.5250596658711217,1.0,0.8625035190860727,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.08508894509311653,0.1503579952267302,0.0,0.5398154523757018,0.6666666666666667,1.0,0.0,1.0,0.0,0.0,1.0
0.14285714285714285,0.08211702139907756,0.6491646778042959,1.0,0.3452394203646448,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.4821428571428571,0.0905082234249269,0.5632458233890214,0.0,0.8441028618233041,0.6666666666666667,0.5,0.0,1.0,0.0,1.0,0.0
0.5357142857142857,0.07963699374701054,0.503579952267303,0.0,0.8179294622636462,0.0,0.8,0.0,1.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.6801909307875895,1.0,0.8427468823272621,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.09042273213894526,0.5465393794749402,1.0,0.7942454004357415,0.0,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.2678571428571429,0.0,0.665871121718377,0.0,0.4270440827098988,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,1.0,0.0
0.125,0.06367179322648495,0.675417661097852,0.0,0.6676823136609547,0.3333333333333333,0.8,0.0,1.0,0.0,1.0,0.0
0.3571428571428571,0.08270699651152093,0.7159904534606205,0.0,0.8552215736602845,0.0,0.9,0.0,1.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.5894988066825775,1.0,0.5223373832200975,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.5131264916467779,0.0,0.2665264532762879,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.061653593799265764,0.5894988066825775,0.0,0.3327167744519602,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.0,0.6873508353221955,0.0,0.6799352338148293,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.5274463007159904,0.0,0.691908777288231,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2142857142857143,0.0,0.4844868735083532,0.0,0.4070259709802286,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.0,0.6229116945107398,1.0,0.6194149041233438,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.5,0.0,0.5178997613365155,1.0,0.7973367456592104,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.05974527486564956,0.36992840095465396,0.0,0.8836524388079061,0.0,0.9,0.0,0.0,1.0,0.0,1.0
0.5357142857142857,0.0,0.5489260143198089,0.0,0.43952412455389483,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.7780429594272076,1.0,0.42967078355982996,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.6491646778042959,1.0,0.6026506031325991,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0741604791132879,0.5083532219570406,0.0,0.4790094954068113,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.07136932849025979,0.31026252983293556,0.0,0.9174846697859644,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.05505658026044024,0.7470167064439139,1.0,0.8902569695405911,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.4916467780429594,0.0,0.4946468387731028,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.31264916467780424,1.0,0.008497361498023062,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.4642857142857143,0.07352566939790976,0.665871121718377,0.0,0.5432232278182566,0.3333333333333333,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.2321428571428571,0.06328091760662961,0.5871121718377088,1.0,0.42966858334970986,0.0,0.1,0.0,0.0,1.0,1.0,0.0
0.3928571428571428,0.0,0.60381861575179,0.0,0.6042640572174642,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.05429495026708613,0.675417661097852,1.0,0.46760770653597417,0.0,0.2,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.08887797627419323,0.3866348448687349,0.0,0.7059128146738013,0.6666666666666667,0.5,0.0,1.0,0.0,1.0,0.0
0.4285714285714286,0.0,0.6539379474940334,0.0,0.554575811990045,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.4821428571428571,0.08472100601333532,0.3532219570405728,0.0,0.8136182505429268,0.0,0.4,0.0,1.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.5799522673031026,0.0,0.658557942283488,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.6849642004773269,0.0,0.3141269491236413,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.1964285714285714,0.0,0.5298329355608591,0.0,0.6243728776098116,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.7142857142857142,0.0,0.3747016706443913,1.0,0.607841998910896,0.0,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.3214285714285714,0.07394648677696158,0.3245823389021478,1.0,0.5477222074708135,0.3333333333333333,0.6000000000000001,0.0,1.0,0.0,0.0,1.0
0.375,0.0,0.37708830548926,1.0,0.9061514374622776,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.062137782299375596,0.3532219570405728,0.0,0.3049122691217011,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,1.0
0.14285714285714285,0.09015316026204154,0.77326968973747,1.0,0.39996599675268985,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.6252983293556085,0.0,0.46978676463602276,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.7255369928400954,1.0,0.41838805605935364,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.076037163509822,0.3174224343675416,1.0,0.7125776511656863,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.20286396181384236,0.0,0.5898856840828298,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.1607142857142857,0.06723918455695782,0.3890214797136038,0.0,0.6952484962313901,0.0,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.2321428571428571,0.08854744638513226,0.6085918854415273,0.0,0.3978807476113969,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.665871121718377,1.0,0.7180041693981776,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.5250596658711217,0.0,0.43204891067096907,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.5178571428571428,0.0,0.4081145584725536,1.0,0.008922602108501362,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.25298329355608584,0.0,0.4895207492315516,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.3985680190930787,0.0,0.3119837944523702,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.4464285714285714,0.06192646719332229,0.4582338902147971,1.0,0.8738762551823699,0.0,0.8,0.0,1.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.5274463007159904,0.0,0.6285547769812017,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.10714285714285715,0.0,0.6801909307875895,1.0,0.7878541900751521,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,0.0
0.2321428571428571,0.0,0.6539379474940334,0.0,0.3743327987822837,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.4821428571428571,0.06501467632424063,0.4343675417661097,0.0,0.5391189858631499,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,1.0
0.3392857142857143,0.11163128214634728,0.5441527446300716,0.0,0.8111379136707556,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.05855225063283781,0.5274463007159904,0.0,0.6849263604674245,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.4464285714285714,0.07478076215319378,0.467780429594272,0.0,0.813017293151496,0.0,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.5,0.04936158922982196,0.45346062052505953,0.0,0.5897299192072842,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.60381861575179,1.0,0.46887592765109065,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.7040572792362767,0.0,0.24909928898209777,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.36754176610978506,0.0,0.6804052787041163,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.4916467780429594,1.0,0.4346590099354488,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.4821428571428571,0.0,0.3747016706443913,1.0,0.7149948320064566,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.5,0.0,0.6563245823389021,0.0,0.904480477885638,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.39618138424821003,0.0,0.3646267218519369,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.5847255369928399,0.0,0.7669767462792696,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.0663187635940719,0.5894988066825775,0.0,0.7379038698195678,0.3333333333333333,0.2,0.0,1.0,0.0,1.0,0.0
0.4642857142857143,0.0,0.26730310262529833,0.0,0.5562020672974268,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.5892857142857143,0.0,0.8210023866348448,0.0,0.46666816680993034,0.0,0.30000000000000004,0.0,0.0,1.0,1.0,0.0
0.4464285714285714,0.0,0.5011933174224343,0.0,0.44967544400490245,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.1607142857142857,0.0,0.4439140811455846,0.0,0.7948095043076613,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.467780429594272,1.0,0.4346696109478455,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.2935560859188544,0.0,0.7642327342261186,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.7398568019093079,1.0,0.898257083551479,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.4464285714285714,0.0,0.6539379474940334,0.0,0.6935120804036785,0.3333333333333333,0.9,0.0,0.0,1.0,1.0,0.0
0.4821428571428571,0.0,0.3293556085918854,0.0,0.9040305349160845,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.6563245823389021,0.0,0.42464465356441533,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.3392857142857143,0.0,0.6992840095465394,0.0,0.4167005449020381,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.0,0.5131264916467779,1.0,0.756690563948857,0.0,0.2,1.0,0.0,0.0,0.0,1.0
0.125,0.0,0.4701670644391407,1.0,0.7320700126862115,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.375,0.0,0.5632458233890214,0.0,0.3391785415507181,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.07680443609612814,0.7684964200477327,1.0,0.5827378514648148,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2142857142857143,0.0,0.4821002386634845,1.0,0.804861164241185,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0
0.6071428571428571,0.08798003564173852,0.6515513126491645,1.0,0.62540007570723,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.4701670644391407,1.0,0.7145702914628346,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.25,0.0,0.5274463007159904,1.0,0.673960163195585,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.5489260143198089,0.0,0.687835638303458,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.36992840095465396,1.0,0.2736003788361789,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0
0.5892857142857143,0.05934479483225885,0.7350835322195703,0.0,0.5851539822053006,0.0,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.10714285714285715,0.0,0.3794749403341289,1.0,0.31347243661769697,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.08885350302795345,0.7422434367541766,1.0,0.7336307617377459,0.0,0.9,0.0,1.0,0.0,1.0,0.0
0.0892857142857143,0.0,0.5513126491646778,1.0,0.9347731208330395,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.061692269572020966,0.7064439140811456,0.0,0.7844079609602717,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.21479713603818595,1.0,0.6194149041233438,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0
0.6071428571428571,0.0,0.41527446300715987,0.0,0.2641048720152775,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.1083681046118485,0.4343675417661097,0.0,0.7894767950339256,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.305489260143198,1.0,0.17645935186810338,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.3890214797136038,1.0,0.5376650470119897,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.7494033412887828,0.0,0.4127803705253852,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.7183770883054892,1.0,0.4338209298988053,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.375,0.0,0.42959427207637213,1.0,0.5436588194172544,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.4343675417661097,1.0,0.35677507201937786,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.5178571428571428,0.0,0.7112171837708829,0.0,0.4570188452997261,0.0,0.30000000000000004,0.0,0.0,1.0,1.0,0.0
0.2142857142857143,0.0,0.2935560859188544,0.0,0.7480843920594417,0.3333333333333333,0.8,0.0,0.0,1.0,1.0,0.0
0.5,0.055126560418562266,0.3627684964200477,1.0,0.6898329290447237,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.5250596658711217,1.0,0.45739828153588663,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,1.0
0.4285714285714286,0.0,1.0,1.0,0.28658536890273023,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.06412848309009135,0.6109785202863962,0.0,0.36404841662378756,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.5083532219570406,1.0,0.3186533813979235,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.08351604229394742,0.35799522673031015,1.0,0.6271793456275074,0.0,0.2,0.0,0.0,1.0,0.0,1.0
0.4107142857142857,0.08941874677554326,0.5966587112171837,0.0,0.41491882474776337,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.5823389021479712,1.0,0.8351868103403874,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.07884294285521613,0.27684964200477324,0.0,0.5839064130624475,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.5892857142857143,0.0,0.7446300715990453,1.0,0.4886602670555038,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.125,0.0,0.5632458233890214,1.0,0.37940158285116227,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.08190418759513397,0.38186157517899755,1.0,0.06583538727948518,0.0,0.2,0.0,1.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.6825775656324582,1.0,0.8334818475164377,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.25,0.0,0.6539379474940334,0.0,0.6739765647619347,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.4821428571428571,0.0,0.7517899761336515,0.0,0.7093700948440576,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.7678571428571428,0.0,0.7780429594272076,1.0,0.6052658528889509,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.0,0.5536992840095465,1.0,0.5069048094092986,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.5894988066825775,0.0,0.5427099788029757,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.125,0.06161560234097495,0.5584725536992838,0.0,0.8399453647823366,0.3333333333333333,0.4,0.0,1.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.34844868735083523,0.0,0.9132800682465174,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.25,0.07487921939744815,0.3890214797136038,0.0,0.4261858507487465,0.0,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.6607142857142857,0.07430409510943382,0.4343675417661097,1.0,0.08319659527484874,0.0,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.3174224343675416,1.0,0.6194149041233438,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.5892857142857143,0.0,0.34844868735083523,1.0,0.6426476228479819,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.5178571428571428,0.09789646055631236,0.27684964200477324,0.0,0.896062273947162,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.07117905305260737,0.49642004773269677,1.0,0.7243626766356186,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.1785714285714286,0.0,0.6491646778042959,0.0,0.7398085517166889,0.0,0.1,1.0,0.0,0.0,1.0,0.0
0.1607142857142857,0.0,0.5990453460620524,0.0,0.6277918041172932,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.3651551312649164,0.0,0.8549485975910699,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.4606205250596658,0.0,0.8329565973550473,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.25,0.0,0.6491646778042959,0.0,0.4453916849059085,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.5892857142857143,0.06748296258076066,0.7923627684964201,1.0,0.8573431262685586,0.0,0.4,0.0,0.0,1.0,0.0,1.0
0.3035714285714286,0.0,0.6825775656324582,0.0,0.9031384497219483,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.47255369928400937,1.0,0.592143749728099,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0791372220859396,0.7159904534606205,0.0,0.28776433149365765,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,1.0
0.6071428571428571,0.0,0.49642004773269677,0.0,0.4153911198519458,0.0,0.2,0.0,0.0,1.0,0.0,1.0
0.3571428571428571,0.0,0.5799522673031026,0.0,0.5786631623320027,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.5892857142857143,0.0,0.60381861575179,0.0,0.5111595657385279,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.2935560859188544,1.0,0.5776229129881904,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.5357142857142857,0.0,0.5894988066825775,0.0,0.4498463103226358,0.0,0.1,1.0,0.0,0.0,1.0,0.0
0.6607142857142857,0.0,0.7684964200477327,0.0,0.8027516627837957,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.3603818615751788,0.0,0.6177374939306703,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.7422434367541766,0.0,0.6540322600808377,0.3333333333333333,0.4,0.0,0.0,1.0,1.0,0.0
0.1785714285714286,0.07291045268614377,0.7326968973747017,1.0,0.37468038197647874,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6607142857142857,0.07380266668702802,0.8066825775656323,0.0,0.8040731389847731,0.0,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.3245823389021478,1.0,0.6781856167263973,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.6634844868735084,1.0,0.4843659569488886,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.7804295942720763,1.0,0.6340484016223549,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.4464285714285714,0.09160618797477242,0.675417661097852,0.0,0.833276177874987,0.0,0.5,1.0,0.0,0.0,1.0,0.0
